question_ID,CAS number,compound.name,question_category,prompt.1,prompt.2,answer,Descriptor 2,Descriptor 3,Priority Date,Grant Date,,Publication Number
110,71119-07-8,"Phenol, 2-ethoxy-4-(ethoxymethyl)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Vanilla,Woody,2019-12-03,,,WO-2021110680-A1
111,68922-14-5,"1-Nonanol, 2,4,6,8-tetramethyl-,acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fruity,Green,2019-05-07,,,GB-2583739-A
112,113889-23-9,"Butanoic acid, 3a,4,5,6,7,7a-hexahydro-4,7-methano-1H-indenyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Peach,Woody,2017-12-20,,,WO-2019121657-A1
113,68141-18-4,"11-Tridecen-6-one, 8,12-dimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Citrus,2017-07-06,,,EP-3649183-A1
114,57967-68-7,"1-Oxaspiro[4.5]decan-6-ol, 2,6,10,10-tetramethyl-, (2R,5S,6S)-rel-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Camphoraceous,Fungal,2017-07-06,,,EP-3649183-A1
115,65416-17-3,"3,5-Diethyl-2,6-dimethylcyclohex-2-en-1-one",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Warm,Woody,2017-07-06,,,EP-3649183-A1
116,30960-39-5,Cedrenone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Cedarwood,Powdery,2017-07-06,,,US-2019010293-A1
117,13794-73-5,Isocedranone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Cedarwood,Amber,2017-07-06,,,US-2019010293-A1
118,104037-85-6,"Methyl 2-[[3-(1,3-benzodioxol-5-yl)-2-methyl-1-propenyl]amino]benzoate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Sweet,2017-02-09,2017-11-01,265d,WO-2018145219-A1
119,68555-28-2,"[2,2-Bis(3-methylbutoxy)ethyl]benzene",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Herbal,Green,2017-02-09,,,WO-2018145219-A1
120,67801-37-0,"1,1'-(2-Phenylethylidene)bis(1H-indole)",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Indolic,Phenolic,2017-02-09,,,WO-2018145219-A1
121,68084-04-8,3-(4-Methyl-3-pentenyl)-3-cyclohexene-1-carbonitrile,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Marine,Cooling,Fresh,2017-02-09,,,WO-2018145219-A1
122,54491-17-7,3-Ethylhexahydro-2(3H)-benzofuranone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Tobacco like,Hay,Warm,2017-02-09,,,WO-2018145219-A1
123,73347-77-0,5-Ethylidenebicyclo[2.2.1]hept-2-yl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Jasmin,Light,2017-02-09,,,WO-2018145219-A1
124,94333-50-3,"Ethyl  2-ethyl-3,6,6-trimethylcyclohexenecarboxylate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Floral,Tropical-Fruit,2017-02-09,,,WO-2018145219-A1
125,67634-08-6,Tetrahydro-.alpha.-pentylfurfuryl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Jasmin,Citrus,2017-02-09,,,WO-2018145219-A1
126,20009-20-5,"Cyclohexanemethanol, 4-(acetyloxy)-a,a,4-trimethyl-, acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Woody,Fresh,2016-12-28,2020-09-08,1350d,US-2018179338-A1
127,111753-60-7,"Benzoic acid, 2-((3-(1,3-benzodioxol-5-yl)-2-methylpropylidene)amino)-, methyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Neroli,Medicinal,2016-09-01,,,EP-3507352-A1
128,59324-17-3,"trans-2-Methyl-4-propyl-1,3-oxathiane",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Passionfruit,Green,2016-09-01,,,EP-3507352-A1
129,197098-61-6,"2,5,7-Octatrien-1-ol, 2,6-dimethyl-, 1-acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Fresh,Sweet,2016-07-26,2017-08-15,385d,US-2016376263-A1
130,10486-14-3,Rhodinyl phenylacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Honey,2016-07-26,2017-08-15,385d,US-2016376263-A1
131,94159-31-6,2-(4-Methyl-5-thiazolyl)ethyl butanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Nutty,Savoury,2016-07-26,,,US-2016376263-A1
132,7605-52-9,"Cyclohexanecarboxylic acid, 3-methyl, methyl ester, (1R,3S)-rel-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Raspberry,Green,2016-02-05,,,WO-2017133657-A1
133,52711-52-1,"2,7-Decadienal, (2E,7Z)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Violet,Cucumber,2015-12-11,2018-07-31,963d,US-10035972-B2
134,72894-15-6,"2,12-Tridecadienal",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Fatty,Waxy,2015-12-11,2018-07-31,963d,JP-2019501121-A
135,122-68-9,3-Phenylpropyl cinnamate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Spicy,Fruity,2015-10-01,2017-08-15,684d,TW-201722940-A
136,94134-03-9,cis-3-Octenyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pear,Melon,2015-10-01,2019-08-27,1426d,TW-201722940-A
137,57082-24-3,Caryophyllene acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Fruity,Spicy,2015-10-01,,,TW-201722940-A
138,71048-83-4,"2-Buten-1-one, 1-(2,6,6-trimethyl-3-cyclohexen-1-yl)-, [1alpha(E),alpha]- (9CI)",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Plum,2015-06-19,,,US-2016369204-A1
139,67674-36-6,"2,6-Nonadienal diethyl acetal",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Cucumber,Oily,2015-06-12,2019-07-02,1481d,US-10336966-B2
140,34686-67-4,"Cyclopentanol, 2-(2-hexen-1-yl)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Jasmin,Banana,2014-12-16,,,WO-2016100477-A1
141,862079-91-2,"Pyridine, 4-[1(4-,5 or 6)-methylbicyclo[2.2.1]hept-5-en-2-yl]-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Onion,Phenolic,2014-12-08,2018-01-31,1150d,EP-3031496-B1
142,68433-81-8,"2,3,4,4a,5,6-hexahydro-2,2-dimethyl-1,3-methanonaphthalen-7(1H)-one",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Powdery,Woody,Tobacco,2014-09-26,,,EP-3197425-A1
143,27135-90-6,"3a,4,5,6,7,7a-Hexahydromethoxy-4,7-methano-1H-indene (isomer unspecified)",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Nasturtium,Hyacinth,2014-09-26,,,CA-2959432-A1
144,21690-43-7,"3-Cyclohexene-1-carbonitrile, 4-(4-methyl-3-pentenyl)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Ozonic,Fresh,Citrus,2014-09-26,,,CA-2959432-A1
145,3487-99-8,Amyl cinnamate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Balsamic,Sweet,2014-09-26,,,CA-2959434-A1
146,154171-77-4,"Spiro[1,3-dioxolane-2,8'(5'H)-[2H-2,4a]methanonaphthalene],hexahydro-1',1',5',5'-
tetramethyl-, [2'S-(2'.alpha.,4'a.alpha.,8'a.alpha.)]-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Dry,Vetiver,2014-09-26,,,EP-3197422-A1
147,67952-65-2,"Pyrazine, methyl (methylthio)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Nutty,Earthy,2014-01-06,2018-04-24,1569d,US-9951046-B2
148,28462-85-3,"endo-1,2,3,3-Tetramethylbicyclo[2.2.1]heptan-2-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Mossy,Earthy,2013-12-13,2017-11-14,1432d,US-2015164764-A1
149,69-79-4,"D-Glucose, 4-O-α-D-glucopyranosyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Sweet,Fruity,2013-08-02,2022-08-23,3308d,US-11421223-B2
150,476332-65-7,"2H-Indeno[4,5b] furan, decahydro-2,2,6,6,7,8,8-heptamethyl",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Amber,Woody,Dry,2013-05-20,2020-03-31,2507d,EP-2806018-A1
151,108766-16-1,"l-Menthyl (R,S)-3-hydroxybutyrate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Cooling,Fresh,2013-03-22,2019-08-27,2349d,TW-201440807-A
152,67800-80-0,Methyl  2-[(2-methylundecylidene)amino]benzoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Neroli,Green,2012-12-14,2016-06-08,1272d,JP-2014118372-A
153,188570-78-7,"Cyclopropanecarboxylic acid, (3Z)-3-hexenyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fresh,Fruity,2012-12-14,2018-12-05,2182d,AU-2013359040-A1
154,115-71-9,cis-alpha-Santalol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Sandalwood,Dry,2012-11-01,,,US-2016108374-A1
155,133636-82-5,Trimethyl-bicyclo-heptane-spirocyclohexenone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Cedarwood,Sweet,2012-03-20,2018-10-31,2416d,EP-2828240-B1
156,888744-18-1,"3-Hexene, 1-(2-buten-1-yloxy)-, (3Z)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fresh,Floral,2012-01-17,2017-10-04,2087d,EP-2804935-A1
157,15848-49-4,"2-Cyclopentene-1-acetic acid, ethyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Pear,2011-12-14,2017-05-24,1988d,CN-103160375-A
158,1392277-05-2,"2H-2,4a-Methanonaphthalen-1(5H)-one, hexahydro-5,5-dimethyl-2-propyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Amber,Dry,2011-12-02,2016-02-08,1529d,DK-2785675-T3
159,1338815-87-4,"4,7-Methano-1H-indene-5-carboxaldehyde,  octahydro-6-methyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Muguet,Green,2011-11-02,2015-11-25,1484d,EP-2589649-A1
160,67785-76-6,"Benzoic acid, 2-[(2-phenylethylidene)amino]-, methyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Hyacinth,Floral,2011-10-17,2016-11-15,1856d,EP-2775839-A2
161,14735-72-9,"Benzoic acid, 2-.(..(.(4-methoxyphenyl)methylene.).amino.).-,methyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Neroli,Sweet,2011-10-17,2016-11-15,1856d,EP-2775839-A2
162,68228-09-1,"Ethyl  2-[[[2,4(or3,5)-dimethyl-3-cyclohexen-1-yl]methyl]amino]benzoate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Grassy,Fresh,2011-10-17,2016-11-15,1856d,EP-2775839-A2
163,676125-00-1,"2H-2,4a-Methanonaphthalene, 1,3,4,5,6,7-hexahydro-7-methoxy-1,1,5,5-tetramethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Vetiver,Grapefruit,2011-09-09,2014-07-23,1048d,EP-2568035-A1
164,60763-42-0,"3,6-Dimethyl-3-octanyl acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Sweet,Fruity,2011-09-07,2018-05-01,2428d,US-2014221269-A1
165,68844-96-2,"1,3-Benzodioxole-5-propanol, alpha-methyl-, 5-acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Watery,Apple,2011-08-10,2017-05-17,2107d,EP-2741731-B1
166,76649-26-8,"3,6-Nonadien-1-ol, 1-acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fresh,Floral,2010-07-29,,,US-2012055075-A1
167,22882-89-9,"(Z)1-Ethoxy-3,7-dimethylocta-2,6-diene",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fruity,Green,2010-07-19,,,US-2012014883-A1
168,121251-67-0,"Spiro[bicyclo[4.1.0]heptane-2,5'-[1,3]dioxane],  2',2',3,7,7-pentamethyl-,
(1.alpha.,3.alpha.,6.alpha.)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Amber,Dry,2010-06-29,2016-03-09,2080d,EP-2402301-A1
169,1309389-73-8,"(E)-3-Benzo[1,3]dioxol-5-yl-N,N-diphenyl-2-propenamide",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Savoury,Roasted,2009-11-20,2020-06-17,3862d,DE-102010002558-A1
170,1315250-65-7,3-[cis-4-(2-methylpropyl)cyclohexyl]propanal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Muguet,Aldehydic,2009-11-16,2013-01-02,1143d,EP-2322495-A1
171,65416-21-9,1-Bicyclo[2.2.1]hept-5-en-2-ylethan-1-one-oxime,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Woody,2009-11-09,2012-04-27,900d,RU-2448692-C2
172,6819-19-8,3-(4-Methylcyclohex-3-enyl)-3-butenyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Herbal,Green,2009-11-06,2019-03-20,3421d,EP-2496682-A1
173,1392276-61-7,"Acetonitrile, 2-(2,4,4-trimethylcyclopentylidene)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Saffron,Leathery,2009-09-18,2015-10-26,2229d,DK-2477595-T3
174,676532-44-8,"Cyclopropanecarboxylic acid, 2-methyl-2-[(1,2,4-trimethyl-2-penten-1-yl)oxy]propyl
ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Fruity,Berry,2009-09-11,,,EP-2475639-A2
175,68259-31-4,5(Or 6)-Methyl-7(or 8)-(1-methylethyl)bicyclo[2.2.2]oct-5-ene-2-carbaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Watery,Leafy,2009-03-20,2012-12-26,1377d,EP-2408889-B1
176,16930-93-1,"2,4-Hexadienyl butyrate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Grape,Fruity,2009-03-03,2013-12-10,1743d,US-8603963-B1
