question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
11,"Methyl 2,4-dihydroxy-m-toluate",CC1=C(C=CC(=C1O)C(=O)OC)O,,,Food Like;Balsamic;Minty;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=C(C=CC(=C1O)C(=O)OC)O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Methyl 2,4-dihydroxy-m-toluate]? Select only one from the [OPTIONS]. Do not write any comments.",Marine,Descriptor 2=Mossy;Descriptor 3=Aldehydic
12,3-Octen-2-one,CCCC/C=C/C(=O)C,,,Amber;Gourmand;Earthy;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCC/C=C/C(=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [3-Octen-2-one]? Select only one from the [OPTIONS]. Do not write any comments.,Earthy,Descriptor 2=Mushroom;Descriptor 3=Sweet
13,Isoeugenol benzoate,CC=CC1=CC(=C(C=C1)OC(=O)C2=CC=CC=C2)OC,,,Anisic;Balsamic;Citrus;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC=CC1=CC(=C(C=C1)OC(=O)C2=CC=CC=C2)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Isoeugenol benzoate]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Descriptor 2=Spicy;Descriptor 3=Floral
14,2-Ethyl-1-hexanol,CCCCC(CC)CO,,,Smoky;Camphoraceous;Acidic;Musk like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCC(CC)CO]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Ethyl-1-hexanol]? Select only one from the [OPTIONS]. Do not write any comments.,Camphoraceous,Descriptor 2=Aldehydic;Descriptor 3=Sweet
15,Anethole (isomer unspecified),C/C=C/C1=CC=C(C=C1)OC,,,Sulfurous;Anisic;Citrus;Aldehydic,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C=C/C1=CC=C(C=C1)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Anethole (isomer unspecified)]? Select only one from the [OPTIONS]. Do not write any comments.,Anisic,Descriptor 2=Green;Descriptor 3=Herbal
16,3-Methyl-2-butenal,CC(=CC=O)C,,,Smoky;Powdery;Musk like;Aldehydic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=CC=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [3-Methyl-2-butenal]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Descriptor 2=Fruity;Descriptor 3=Nutty
17,Methoxy dicyclopentadiene carboxaldehyde,COC1CC2CC1C3C2CC(C3)C=O,,,Amber;Marine;Acidic;Earthy,primary_odor_descriptor,What is the primary odor descriptor of molecule [COC1CC2CC1C3C2CC(C3)C=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Methoxy dicyclopentadiene carboxaldehyde]? Select only one from the [OPTIONS]. Do not write any comments.,Marine,Descriptor 2=Aldehydic;Descriptor 3=Floral
18,Decanenitrile,CCCCCCCCCC#N,,,Smoky;Aromatic;Citrus;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCCCC#N]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Decanenitrile]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Descriptor 2=Tropical-Fruit;Descriptor 3=Green
19,sec-Butylquinoline,CCC(C)C1=CC2=C(C=C1)N=CC=C2,,,Camphoraceous;Herbal;Woody;Animal like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC(C)C1=CC2=C(C=C1)N=CC=C2]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [sec-Butylquinoline]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Descriptor 2=Leathery;Descriptor 3=Green
20,trans-Isoeugenol,C/C=C/C1=CC(=C(C=C1)O)OC,,,Gourmand;Herbal;Spicy;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C=C/C1=CC(=C(C=C1)O)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [trans-Isoeugenol]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Descriptor 2=Clove;Descriptor 3=Floral
21,"alpha,alpha-Dimethyl-p-ethylphenylpropanal",CCC1=CC=C(C=C1)CC(C)(C)C=O,,,Anisic;Ozonic;Aromatic;Powdery,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC1=CC=C(C=C1)CC(C)(C)C=O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [alpha,alpha-Dimethyl-p-ethylphenylpropanal]? Select only one from the [OPTIONS]. Do not write any comments.",Ozonic,Descriptor 2=Floral;Descriptor 3=Aldehydic
22,p-Tolyl 3-methylbutyrate,CC1=CC=C(C=C1)OC(=O)CC(C)C,,,Tobacco like;Musk like;Amber;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC=C(C=C1)OC(=O)CC(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [p-Tolyl 3-methylbutyrate]? Select only one from the [OPTIONS]. Do not write any comments.,Tobacco like,Descriptor 2=Spicy;Descriptor 3=Herbal
23,"Oxacyclohexadecane-2,13-dione",C1CCCCCC(=O)OCCCC(=O)CCCC1,,,Musk like;Smoky;Fruity;Floral,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CCCCCC(=O)OCCCC(=O)CCCC1]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Oxacyclohexadecane-2,13-dione]? Select only one from the [OPTIONS]. Do not write any comments.",Musk like,Descriptor 2=Sweet;Descriptor 3=Powdery
24,Anise seed oil,CCCCCCC(CC=CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC=CCC(CCCCCC)O)CCOC(=O)CCCCCCCC=CCC(CCCCCC)O)O,,,Spicy;Floral;Anisic;Tobacco like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCC(CC=CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC=CCC(CCCCCC)O)CCOC(=O)CCCCCCCC=CCC(CCCCCC)O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Anise seed oil]? Select only one from the [OPTIONS]. Do not write any comments.,Anisic,Descriptor 2=Herbal;Descriptor 3=Liquorice
25,"2,6-Dimethyl-10-methylene-2,6,11-dodecatrienal",C/C(=C\CCC(=C)C=C)/CC/C=C(\C)/C=O,,,Musk like;Aromatic;Powdery;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C(=C\CCC(=C)C=C)/CC/C=C(\C)/C=O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [2,6-Dimethyl-10-methylene-2,6,11-dodecatrienal]? Select only one from the [OPTIONS]. Do not write any comments.",Citrus,Descriptor 2=Mandarin;Descriptor 3=Aldehydic
26,"1-Phenyl-1,2-propanedione",CC(=O)C(=O)C1=CC=CC=C1,,,Acidic;Animal like;Aromatic;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=O)C(=O)C1=CC=CC=C1]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [1-Phenyl-1,2-propanedione]? Select only one from the [OPTIONS]. Do not write any comments.",Aromatic,Descriptor 2=Phenolic;Descriptor 3=Dry
27,Methyl phenylacetate,COC(=O)CC1=CC=CC=C1,,,Food Like;Citrus;Honey;Woody,primary_odor_descriptor,What is the primary odor descriptor of molecule [COC(=O)CC1=CC=CC=C1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Methyl phenylacetate]? Select only one from the [OPTIONS]. Do not write any comments.,Honey,Descriptor 2=Sweet;Descriptor 3=Floral
28,"Octahydro-7,7,8,8-tetramethyl-2,3b-methano-3bH-
cyclopenta[1,3]cyclopropa[1,2]benzene-4-methanol",CC1(CCC(C23C14C2CC(C4)C3(C)C)CO)C,,,Anisic;Amber;Marine;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1(CCC(C23C14C2CC(C4)C3(C)C)CO)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Octahydro-7,7,8,8-tetramethyl-2,3b-methano-3bH-
cyclopenta[1,3]cyclopropa[1,2]benzene-4-methanol]? Select only one from the [OPTIONS]. Do not write any comments.",Amber,Descriptor 2=Sage;Descriptor 3=Warm
29,Vanilla absolute,CC1=CC=C(C=C1)CC(=O)C2C3=CC=CC(=C3C(CN2C(=O)C=CC4=C(C=CC(=C4F)Cl)N5C=NN=N5)(C)C)C6=CC=C(C=C6)C(=O)NC.CC1=CC=C(C=C1)CC(=O)C2C3=CC=CC(=C3C(CN2C(=O)C=CC4=C(C=CC(=C4F)Cl)N5C=NN=N5)(C)C)C6=CC=C(C=C6)[N+](=O)[O-].CC1(CN(C(C2=CC=CC(=C21)C3=CC=C(C=C3)C(=O)N)C(=O)CC4=CC=C(C=C4)C(=O)O)C(=O)C=CC5=C(C=CC(=C5F)Cl)N6C=NN=N6)C,,,Gourmand;Ozonic;Marine;Amber,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC=C(C=C1)CC(=O)C2C3=CC=CC(=C3C(CN2C(=O)C=CC4=C(C=CC(=C4F)Cl)N5C=NN=N5)(C)C)C6=CC=C(C=C6)C(=O)NC.CC1=CC=C(C=C1)CC(=O)C2C3=CC=CC(=C3C(CN2C(=O)C=CC4=C(C=CC(=C4F)Cl)N5C=NN=N5)(C)C)C6=CC=C(C=C6)[N+](=O)[O-].CC1(CN(C(C2=CC=CC(=C21)C3=CC=C(C=C3)C(=O)N)C(=O)CC4=CC=C(C=C4)C(=O)O)C(=O)C=CC5=C(C=CC(=C5F)Cl)N6C=NN=N6)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Vanilla absolute]? Select only one from the [OPTIONS]. Do not write any comments.,Amber,Descriptor 2=Creamy;Descriptor 3=Vanilla
30,2-Acetyl-3-methylpyrazine,CC1=NC=CN=C1C(=O)C,,,Food Like;Sulfurous;Green;Musk like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=NC=CN=C1C(=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Acetyl-3-methylpyrazine]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Descriptor 2=Nutty;Descriptor 3=Roasted
31,Anisyl alcohol,COC1=CC=C(C=C1)CO,,,Spicy;Floral;Anisic;Gourmand,primary_odor_descriptor,What is the primary odor descriptor of molecule [COC1=CC=C(C=C1)CO]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Anisyl alcohol]? Select only one from the [OPTIONS]. Do not write any comments.,Anisic,Descriptor 2=Sweet;Descriptor 3=Licorice
32,"1,3-Dioxane, 2-(2,4-dimethyl-3-cyclohexene-1-yl)-5-methyl-5-(1-methylpropyl)-",CCC(C)C1(COC(OC1)C2CCC(=CC2C)C)C,,,Amber;Acidic;Sulfurous;Powdery,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC(C)C1(COC(OC1)C2CCC(=CC2C)C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [1,3-Dioxane, 2-(2,4-dimethyl-3-cyclohexene-1-yl)-5-methyl-5-(1-methylpropyl)-]? Select only one from the [OPTIONS]. Do not write any comments.",Amber,Descriptor 2=Dry;Descriptor 3=Woody
33,1-Methyl-4-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carbaldehyde,CC(=CCCC1=CCC(CC1)(C)C=O)C,,,Amber;Food Like;Tobacco like;Aldehydic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=CCCC1=CCC(CC1)(C)C=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-Methyl-4-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carbaldehyde]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Descriptor 2=Green;Descriptor 3=Floral
34,"5H-5-Methyl-6,7-dihydrocyclopenta(b)pyrazine",CC1CCC2=NC=CN=C12,,,Anisic;Sulfurous;Balsamic;Earthy,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CCC2=NC=CN=C12]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [5H-5-Methyl-6,7-dihydrocyclopenta(b)pyrazine]? Select only one from the [OPTIONS]. Do not write any comments.",Earthy,Descriptor 2=Sweet;Descriptor 3=Nutty
35,"4-(4,8-Dimethylnona-3,7-dienyl)pyridine",CC(=CCCC(=CCCC1=CC=NC=C1)C)C,,,Acidic;Powdery;Woody;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=CCCC(=CCCC1=CC=NC=C1)C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4-(4,8-Dimethylnona-3,7-dienyl)pyridine]? Select only one from the [OPTIONS]. Do not write any comments.",Marine,Descriptor 2=Fresh;Descriptor 3=Clean
36,3-(4-Methyl-3-pentenyl)-3-cyclohexene-1-carbonitrile,CC(=CCCC1=CCCC(C1)C#N)C,,,Earthy;Marine;Balsamic;Gourmand,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=CCCC1=CCCC(C1)C#N)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [3-(4-Methyl-3-pentenyl)-3-cyclohexene-1-carbonitrile]? Select only one from the [OPTIONS]. Do not write any comments.,Marine,Descriptor 2=Cooling;Descriptor 3=Fresh
37,1-(2-Benzofuranyl)ethanone,CC(=O)C1=CC2=CC=CC=C2O1,,,Green;Amber;Anisic;Powdery,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=O)C1=CC2=CC=CC=C2O1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-(2-Benzofuranyl)ethanone]? Select only one from the [OPTIONS]. Do not write any comments.,Powdery,Descriptor 2=Floral;Descriptor 3=Hay
38,Dihydrocoumarin,C1CC(=O)OC2=CC=CC=C21,,,Powdery;Tobacco like;Animal like;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CC(=O)OC2=CC=CC=C21]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Dihydrocoumarin]? Select only one from the [OPTIONS]. Do not write any comments.,Tobacco like,Descriptor 2=Coumarin;Descriptor 3=Coconut
39,"4,7-Methano-1H-inden-5-ol, 3a,4,5,6,7,7a-hexahydrodimethyl-",CC1C2C3CC(C2C=C1C)C(C3)O,,,Marine;Tobacco like;Musk like;Aromatic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1C2C3CC(C2C=C1C)C(C3)O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4,7-Methano-1H-inden-5-ol, 3a,4,5,6,7,7a-hexahydrodimethyl-]? Select only one from the [OPTIONS]. Do not write any comments.",Aromatic,Descriptor 2=Fresh;Descriptor 3=Camphoraceous
40,1-Methyl-3-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carbaldehyde,CC(=CCCC1=CCCC(C1)(C)C=O)C,,,Honey;Citrus;Animal like;Ozonic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=CCCC1=CCCC(C1)(C)C=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-Methyl-3-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carbaldehyde]? Select only one from the [OPTIONS]. Do not write any comments.,Ozonic,Descriptor 2=Fresh;Descriptor 3=Aldehydic
41,1-Cyclohexylethanol,CC(C1CCCCC1)O,,,Animal like;Herbal;Powdery;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C1CCCCC1)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-Cyclohexylethanol]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Descriptor 2=Minty;Descriptor 3=Fruity
42,"1,2,3,4,5,6,7,8-Octahydro-5,5-dimethylnaphthalene-2-carbaldehyde",CC1(CCCC2=C1CCC(C2)C=O)C,,,Floral;Spicy;Powdery;Aromatic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1(CCCC2=C1CCC(C2)C=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [1,2,3,4,5,6,7,8-Octahydro-5,5-dimethylnaphthalene-2-carbaldehyde]? Select only one from the [OPTIONS]. Do not write any comments.",Floral,Descriptor 2=Muguet;Descriptor 3=Fresh
43,"4,5,6,7-Tetrahydro-3,6-dimethylbenzofuran",CC1CCC2=C(C1)OC=C2C,,,Spicy;Acidic;Smoky;Fruity,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CCC2=C(C1)OC=C2C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4,5,6,7-Tetrahydro-3,6-dimethylbenzofuran]? Select only one from the [OPTIONS]. Do not write any comments.",Smoky,Descriptor 2=Nutty;Descriptor 3=Earthy
44,2-Methylvaleric acid,CCCC(C)C(=O)O,,,Sulfurous;Animal like;Acidic;Gourmand,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCC(C)C(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Methylvaleric acid]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Descriptor 2=Sour;Descriptor 3=Cheesy
45,"Butanoic acid, 2-methyl-, 5-hexen-1-yl ester",CCC(C)C(=O)OCCCCC=C,,,Green;Sulfurous;Earthy;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC(C)C(=O)OCCCCC=C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Butanoic acid, 2-methyl-, 5-hexen-1-yl ester]? Select only one from the [OPTIONS]. Do not write any comments.",Green,Descriptor 2=Fruity;Descriptor 3=Pineapple
46,Cinnamyl alcohol,C1=CC=C(C=C1)/C=C/CO,,,Powdery;Honey;Green;Spicy,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1=CC=C(C=C1)/C=C/CO]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Cinnamyl alcohol]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Descriptor 2=Balsamic;Descriptor 3=Cinnamon
47,Dipropyl disulfide,CCCSSCCC,,,Herbal;Sulfurous;Amber;Minty,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCSSCCC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Dipropyl disulfide]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Descriptor 2=Onion;Descriptor 3=Green
48,"3-Ethyl-2,6-dimethylpyrazine",CCC1=NC=C(N=C1C)C,,,Fruity;Minty;Food Like;Balsamic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC1=NC=C(N=C1C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [3-Ethyl-2,6-dimethylpyrazine]? Select only one from the [OPTIONS]. Do not write any comments.",Food Like,Descriptor 2=Peanut;Descriptor 3=Nutty
49,Dihydromyrcene,CC(CCC=C(C)C)C=C,,,Aromatic;Herbal;Fruity;Food Like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(CCC=C(C)C)C=C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Dihydromyrcene]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Descriptor 2=Citrus;Descriptor 3=Lime
50,"1H-Indole,3-heptanol,eta-1H-indol-3-yl-a,a,e-trimethyl ,8-bis-(2,3-dihydroindol)-2,6-
dimethyl-2-octanol",CC(CCCC(C)(C)O)CC(C1=CNC2=CC=CC=C21)C3=CNC4=CC=CC=C43,,,Animal like;Minty;Balsamic;Aromatic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(CCCC(C)(C)O)CC(C1=CNC2=CC=CC=C21)C3=CNC4=CC=CC=C43]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [1H-Indole,3-heptanol,eta-1H-indol-3-yl-a,a,e-trimethyl ,8-bis-(2,3-dihydroindol)-2,6-
dimethyl-2-octanol]? Select only one from the [OPTIONS]. Do not write any comments.",Animal like,Descriptor 2=Indolic;Descriptor 3=Medicinal
51,o-Toluenethiol,CC1=CC=CC=C1S,,,Sulfurous;Green;Anisic;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC=CC=C1S]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [o-Toluenethiol]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Descriptor 2=Onion;Descriptor 3=Savoury
52,Acetylpyrazine,CC(=O)C1=NC=CN=C1,,,Ozonic;Gourmand;Herbal;Aldehydic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=O)C1=NC=CN=C1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Acetylpyrazine]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Descriptor 2=Buttery;Descriptor 3=Popcorn
53,"6,6-Dimethylbicyclo[3.1.1]hept-2-ene-2-propionaldehyde",CC1(C2CC=C(C1C2)CCC=O)C,,,Woody;Marine;Smoky;Amber,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1(C2CC=C(C1C2)CCC=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [6,6-Dimethylbicyclo[3.1.1]hept-2-ene-2-propionaldehyde]? Select only one from the [OPTIONS]. Do not write any comments.",Marine,Descriptor 2=Fresh;Descriptor 3=Herbal
54,"4,4a,5,9b-Tetrahydroindeno[1,2-d]-1,3-dioxine",C1C2COCOC2C3=CC=CC=C31,,,Floral;Herbal;Marine;Animal like,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1C2COCOC2C3=CC=CC=C31]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4,4a,5,9b-Tetrahydroindeno[1,2-d]-1,3-dioxine]? Select only one from the [OPTIONS]. Do not write any comments.",Floral,Descriptor 2=Earthy;Descriptor 3=Leathery
