question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
33,Ethyl Propionate,CCOC(=O)CC,,,Odorous; Odorless,odor_classification,Does [CCOC(=O)CC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethyl Propionate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=102.15
34,4-Ethyl-5-propylthiazole,CCCC1=C(N=CS1)CC,,,Odorous; Odorless,odor_classification,Does [CCCC1=C(N=CS1)CC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [4-Ethyl-5-propylthiazole] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=155.29
35,Cadmium oxide fume,O=[Cd],,,Odorous; Odorless,odor_classification,Does [O=[Cd]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Cadmium oxide fume] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=128.41
36,Acetanilide,CC(=O)NC1=CC=CC=C1,,,Odorous; Odorless,odor_classification,Does [CC(=O)NC1=CC=CC=C1] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Acetanilide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=135.18
37,Boric Acid,B(O)(O)O,,,Odorous; Odorless,odor_classification,Does [B(O)(O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Boric Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=61.84
38,Hex-2-ulofuranosyl hexopyranoside,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,,,Odorous; Odorless,odor_classification,Does [C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Hex-2-ulofuranosyl hexopyranoside] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=342.34
39,Dibenzyl ether,C1=CC=C(C=C1)COCC2=CC=CC=C2,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)COCC2=CC=CC=C2] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Dibenzyl ether] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=198.28
40,Urea,C(=O)(N)N,,,Odorous; Odorless,odor_classification,Does [C(=O)(N)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Urea] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=60.07
41,"2,4,6-Trinitrotoluene",CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],,,Odorous; Odorless,odor_classification,Does [CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,4,6-Trinitrotoluene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=227.15
42,Heptyl acetate,CCCCCCCOC(=O)C,,,Odorous; Odorless,odor_classification,Does [CCCCCCCOC(=O)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Heptyl acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=158.27
43,Corundum,O=[Al]O[Al]=O,,,Odorous; Odorless,odor_classification,Does [O=[Al]O[Al]=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Corundum] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=101.96
44,Hydrazine,NN,,,Odorous; Odorless,odor_classification,Does [NN] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Hydrazine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=32.06
45,4-Nitrobenzoic Acid,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],,,Odorous; Odorless,odor_classification,Does [C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [4-Nitrobenzoic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=167.13
46,Nifedipine,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,,,Odorous; Odorless,odor_classification,Does [CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nifedipine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=346.37
47,Nabumetone,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,,,Odorous; Odorless,odor_classification,Does [CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nabumetone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=228.31
48,Cyclohexanethiol,C1CCC(CC1)S,,,Odorous; Odorless,odor_classification,Does [C1CCC(CC1)S] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Cyclohexanethiol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=116.25
49,Sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,,,Odorous; Odorless,odor_classification,Does [CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfamethazine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=278.37
50,Tabun,CCOP(=O)(C#N)N(C)C,,,Odorous; Odorless,odor_classification,Does [CCOP(=O)(C#N)N(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Tabun] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=162.15
51,Nicotinic Acid,C1=CC(=CN=C1)C(=O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC(=CN=C1)C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nicotinic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=123.12
52,Propylene Glycol,CC(CO)O,,,Odorous; Odorless,odor_classification,Does [CC(CO)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Propylene Glycol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=76.11
53,5-Aminosalicylic Acid,C1=CC(=C(C=C1N)C(=O)O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC(=C(C=C1N)C(=O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [5-Aminosalicylic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=153.15
54,Boron Trichloride,B(Cl)(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [B(Cl)(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Boron Trichloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=117.16
55,Thionyl Chloride,O=S(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [O=S(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Thionyl Chloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=118.97
56,Propyltrichlorosilane,CCC[Si](Cl)(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [CCC[Si](Cl)(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Propyltrichlorosilane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=177.54
57,Vinyl Acetate,CC(=O)OC=C,,,Odorous; Odorless,odor_classification,Does [CC(=O)OC=C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Vinyl Acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=86.1
58,Diethylene Glycol,C(COCCO)O,,,Odorous; Odorless,odor_classification,Does [C(COCCO)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Diethylene Glycol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=106.14
59,DL-valine,CC(C)C(C(=O)O)N,,,Odorous; Odorless,odor_classification,Does [CC(C)C(C(=O)O)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [DL-valine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=117.17
60,2-Methoxy-4-prop-1-enylphenyl phenylacetate,CC=Cc1ccc(c(c1)OC)OC(=O)Cc1ccccc1,,,Odorous; Odorless,odor_classification,Does [CC=Cc1ccc(c(c1)OC)OC(=O)Cc1ccccc1] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Methoxy-4-prop-1-enylphenyl phenylacetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=282.36
61,(+-)-Adrenaline,CNCC(C1=CC(=C(C=C1)O)O)O,,,Odorous; Odorless,odor_classification,Does [CNCC(C1=CC(=C(C=C1)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [(+-)-Adrenaline] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=183.23
62,Propylene Chlorohydrin,CC(CO)Cl,,,Odorous; Odorless,odor_classification,Does [CC(CO)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Propylene Chlorohydrin] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=94.55
63,Benzo[a]pyrene,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,,,Odorous; Odorless,odor_classification,Does [C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Benzo[a]pyrene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=252.32
64,5-Ethyl-2-methylpiperidine,CCC1CCC(NC1)C,,,Odorous; Odorless,odor_classification,Does [CCC1CCC(NC1)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [5-Ethyl-2-methylpiperidine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=127.26
65,Monoethyl phthalate,CCOC(=O)C1=CC=CC=C1C(=O)O,,,Odorous; Odorless,odor_classification,Does [CCOC(=O)C1=CC=CC=C1C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Monoethyl phthalate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=194.2
66,Triamylamine,CCCCCN(CCCCC)CCCCC,,,Odorous; Odorless,odor_classification,Does [CCCCCN(CCCCC)CCCCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Triamylamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=227.49
67,Formic Acid,C(=O)O,,,Odorous; Odorless,odor_classification,Does [C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Formic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=46.03
68,Vinyl Chloride,C=CCl,,,Odorous; Odorless,odor_classification,Does [C=CCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Vinyl Chloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=62.5
69,Butyl salicylate,CCCCOC(=O)C1=CC=CC=C1O,,,Odorous; Odorless,odor_classification,Does [CCCCOC(=O)C1=CC=CC=C1O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Butyl salicylate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=194.25
70,Sulfapyridine,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,,,Odorous; Odorless,odor_classification,Does [C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfapyridine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=249.32
71,"2,2-Dichloro-1,1,1,3,3-pentafluoropropane",C(C(C(F)(F)F)(Cl)Cl)(F)F,,,Odorous; Odorless,odor_classification,Does [C(C(C(F)(F)F)(Cl)Cl)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,2-Dichloro-1,1,1,3,3-pentafluoropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=202.94
72,Sulfamic Acid,NS(=O)(=O)O,,,Odorous; Odorless,odor_classification,Does [NS(=O)(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfamic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=97.11
73,Antimony trichloride,Cl[Sb](Cl)Cl,,,Odorous; Odorless,odor_classification,Does [Cl[Sb](Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Antimony trichloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=228.11
74,"13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta(a)phenanthrene-3,16,17-triol",CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,,,Odorous; Odorless,odor_classification,Does [CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta(a)phenanthrene-3,16,17-triol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=288.42
75,4-Amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,C1CC(OC1CO)N2C=CC(=NC2=O)N,,,Odorous; Odorless,odor_classification,Does [C1CC(OC1CO)N2C=CC(=NC2=O)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [4-Amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=211.25
76,Formaldehyde,C=O,,,Odorous; Odorless,odor_classification,Does [C=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Formaldehyde] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=30.03
77,"1,4-Butanediol",C(CCO)CO,,,Odorous; Odorless,odor_classification,Does [C(CCO)CO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,4-Butanediol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=90.14
78,Molybdenum pentachloride,Cl[Mo](Cl)(Cl)(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [Cl[Mo](Cl)(Cl)(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Molybdenum pentachloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=273.19
79,Glycol monoethyl ether acetate,CCOCCOC(=O)C,,,Odorous; Odorless,odor_classification,Does [CCOCCOC(=O)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Glycol monoethyl ether acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=132.18
80,2-Chloropropionic acid,CC(C(=O)O)Cl,,,Odorous; Odorless,odor_classification,Does [CC(C(=O)O)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Chloropropionic acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=108.53
