question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info,answer_to_prompt_1,answer_to_prompt_2
a0e83637-9cbe-42de-8971-596ef333f6f7,hexan-2-one,CCCCC(=O)C,pyrazine,C1=CN=CC=N1,{CCCCC(=O)C;hexan-2-one};{C1=CN=CC=N1;pyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(=O)C or C1=CN=CC=N1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-2-one or pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)C;hexan-2-one,SMILES_1 INTENSITY=72.416666667;SMILES_2 INTENSITY=20.8,C1=CN=CC=N1;25;70,pyrazine;30;85
c0803deb-8b38-463e-8dfd-6a2374a405a0,"1,3-diphenylpropan-2-one",C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,nonyl acetate,CCCCCCCCCOC(=O)C,"{C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2;1,3-diphenylpropan-2-one};{CCCCCCCCCOC(=O)C;nonyl acetate}",odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2 or CCCCCCCCCOC(=O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1,3-diphenylpropan-2-one or nonyl acetate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2;1,3-diphenylpropan-2-one",SMILES_1 INTENSITY=78.625;SMILES_2 INTENSITY=34.606060606,Decyl acetate;70;85,nonyl acetate;30;70
6c69ad9d-5256-484e-880e-d1bda3f946ab,1-methyl-4-propan-2-ylbenzene,CC1=CC=C(C=C1)C(C)C,azepan-2-one,C1CCC(=O)NCC1,{CC1=CC=C(C=C1)C(C)C;1-methyl-4-propan-2-ylbenzene};{C1CCC(=O)NCC1;azepan-2-one},odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CC=C(C=C1)C(C)C or C1CCC(=O)NCC1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1-methyl-4-propan-2-ylbenzene or azepan-2-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(C=C1)C(C)C;1-methyl-4-propan-2-ylbenzene,SMILES_1 INTENSITY=68.177777778;SMILES_2 INTENSITY=32.407407407,1-ethyl-4-isopropylbenzene;70;20,1-methyl-4-propan-2-ylbenzene;65;15
b47073b7-63e3-4676-94d4-2bbda4b5b421,"2,4,5-trimethyl-1,3-thiazole",CC1=C(SC(=N1)C)C,"1-(3,5-dimethylpyrazin-2-yl)ethanone",CC1=CN=C(C(=N1)C)C(=O)C,"{CC1=C(SC(=N1)C)C;2,4,5-trimethyl-1,3-thiazole};{CC1=CN=C(C(=N1)C)C(=O)C;1-(3,5-dimethylpyrazin-2-yl)ethanone}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=C(SC(=N1)C)C or CC1=CN=C(C(=N1)C)C(=O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2,4,5-trimethyl-1,3-thiazole or 1-(3,5-dimethylpyrazin-2-yl)ethanone? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1=CN=C(C(=N1)C)C(=O)C;1-(3,5-dimethylpyrazin-2-yl)ethanone",SMILES_1 INTENSITY=56.0875;SMILES_2 INTENSITY=85.265306122,CC1=C(SC(=N1)C)C;85;35,"1-(3,5-dimethylpyrazin-2-yl)ethanone;82;90"
a031409f-567e-4c12-9a46-4643565c3bb3,"3,4-dihydrochromen-2-one",C1CC(=O)OC2=CC=CC=C21,2-phenylethyl 2-hydroxybenzoate,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O,"{C1CC(=O)OC2=CC=CC=C21;3,4-dihydrochromen-2-one};{C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O;2-phenylethyl 2-hydroxybenzoate}",odor_intensity,"Which molecule is likely to smell more intense to humans: C1CC(=O)OC2=CC=CC=C21 or C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 3,4-dihydrochromen-2-one or 2-phenylethyl 2-hydroxybenzoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","C1CC(=O)OC2=CC=CC=C21;3,4-dihydrochromen-2-one",SMILES_1 INTENSITY=73.265306122;SMILES_2 INTENSITY=19.466666667,C1CC(=O)OC2=CC=CC=C21;88;27,"3,4-dihydrochromen-2-one;75;25"
53359cb5-1b70-44d7-aa77-85b32cc9815b,"4-methoxy-2,5-dimethylfuran-3-one",CC1C(=O)C(=C(O1)C)OC,(2S)-2-aminobutanedioic acid,C([C@@H](C(=O)O)N)C(=O)O,"{CC1C(=O)C(=C(O1)C)OC;4-methoxy-2,5-dimethylfuran-3-one};{C([C@@H](C(=O)O)N)C(=O)O;(2S)-2-aminobutanedioic acid}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1C(=O)C(=C(O1)C)OC or C([C@@H](C(=O)O)N)C(=O)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 4-methoxy-2,5-dimethylfuran-3-one or (2S)-2-aminobutanedioic acid? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1C(=O)C(=C(O1)C)OC;4-methoxy-2,5-dimethylfuran-3-one",SMILES_1 INTENSITY=75.291666667;SMILES_2 INTENSITY=22.65,CC1C(=O)C(=C(O1)C)OC;88;2,"4-methoxy-2,5-dimethylfuran-3-one; 90; 4"
da4e1a24-0eca-4d7e-a1eb-d43f74a884c5,3-methylbutyl butanoate,CCCC(=O)OCCC(C)C,hexyl octanoate,CCCCCCCC(=O)OCCCCCC,{CCCC(=O)OCCC(C)C;3-methylbutyl butanoate};{CCCCCCCC(=O)OCCCCCC;hexyl octanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCC(=O)OCCC(C)C or CCCCCCCC(=O)OCCCCCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 3-methylbutyl butanoate or hexyl octanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(=O)OCCC(C)C;3-methylbutyl butanoate,SMILES_1 INTENSITY=64.577777778;SMILES_2 INTENSITY=24.769230769,CCCC(=O)OCCC(C)C;75;30,3-methylbutyl butanoate;85;25
6300c045-71fc-4c79-a239-02842a2a18a4,pyrrolidine,C1CCNC1,3-methylbutyl butanoate,CCCC(=O)OCCC(C)C,{C1CCNC1;pyrrolidine};{CCCC(=O)OCCC(C)C;3-methylbutyl butanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: C1CCNC1 or CCCC(=O)OCCC(C)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: pyrrolidine or 3-methylbutyl butanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(=O)OCCC(C)C;3-methylbutyl butanoate,SMILES_1 INTENSITY=25.647058824;SMILES_2 INTENSITY=64.577777778,CCCC(=O)OCCC(C)C;65;85,pyrrolidine;90;70
cb8bac62-6ead-4730-a84d-ba484417a096,"(2S)-2,5-diamino-5-oxopentanoic acid",C(CC(=O)N)[C@@H](C(=O)O)N,2-methoxy-3-(2-methylpropyl)pyrazine,CC(C)CC1=NC=CN=C1OC,"{C(CC(=O)N)[C@@H](C(=O)O)N;(2S)-2,5-diamino-5-oxopentanoic acid};{CC(C)CC1=NC=CN=C1OC;2-methoxy-3-(2-methylpropyl)pyrazine}",odor_intensity,"Which molecule is likely to smell more intense to humans: C(CC(=O)N)[C@@H](C(=O)O)N or CC(C)CC1=NC=CN=C1OC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2,5-diamino-5-oxopentanoic acid or 2-methoxy-3-(2-methylpropyl)pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)CC1=NC=CN=C1OC;2-methoxy-3-(2-methylpropyl)pyrazine,SMILES_1 INTENSITY=28.842105263;SMILES_2 INTENSITY=81.06122449,CC(C)CC1=NC=CN=C1OC;5;65,2-methoxy-3-(2-methylpropyl)pyrazine;8;95
71cc77c4-5a04-4dcb-823d-63f9a71478ba,benzyl 2-phenylacetate,C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,3-methylbutane-1-thiol,CC(C)CCS,{C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2;benzyl 2-phenylacetate};{CC(C)CCS;3-methylbutane-1-thiol},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2 or CC(C)CCS? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: benzyl 2-phenylacetate or 3-methylbutane-1-thiol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)CCS;3-methylbutane-1-thiol,SMILES_1 INTENSITY=55.195121951;SMILES_2 INTENSITY=73.693181818,Isoamyl mercaptan;35;90,3-methylbutane-1-thiol; 25; 90
d59ef918-f549-4b05-a121-018182d489be,2-methylpropan-1-ol,CC(C)CO,3-methylbutane-1-thiol,CC(C)CCS,{CC(C)CO;2-methylpropan-1-ol};{CC(C)CCS;3-methylbutane-1-thiol},odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)CO or CC(C)CCS? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-methylpropan-1-ol or 3-methylbutane-1-thiol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)CCS;3-methylbutane-1-thiol,SMILES_1 INTENSITY=46.0;SMILES_2 INTENSITY=73.693181818,CC(C)CCS;35;85,3-methylbutane-1-thiol;30;90
