question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
15,"3,4-dihydrochromen-2-one",C1CC(=O)OC2=CC=CC=C21,2-phenylethyl 2-hydroxybenzoate,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O,"{C1CC(=O)OC2=CC=CC=C21;3,4-dihydrochromen-2-one};{C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O;2-phenylethyl 2-hydroxybenzoate}",odor_intensity,"Which molecule is likely to smell more intense to humans: C1CC(=O)OC2=CC=CC=C21 or C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 3,4-dihydrochromen-2-one or 2-phenylethyl 2-hydroxybenzoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","C1CC(=O)OC2=CC=CC=C21;3,4-dihydrochromen-2-one",SMILES_1 INTENSITY=73.265306122;SMILES_2 INTENSITY=19.466666667
16,"4-methoxy-2,5-dimethylfuran-3-one",CC1C(=O)C(=C(O1)C)OC,(2S)-2-aminobutanedioic acid,C([C@@H](C(=O)O)N)C(=O)O,"{CC1C(=O)C(=C(O1)C)OC;4-methoxy-2,5-dimethylfuran-3-one};{C([C@@H](C(=O)O)N)C(=O)O;(2S)-2-aminobutanedioic acid}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1C(=O)C(=C(O1)C)OC or C([C@@H](C(=O)O)N)C(=O)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 4-methoxy-2,5-dimethylfuran-3-one or (2S)-2-aminobutanedioic acid? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1C(=O)C(=C(O1)C)OC;4-methoxy-2,5-dimethylfuran-3-one",SMILES_1 INTENSITY=75.291666667;SMILES_2 INTENSITY=22.65
17,3-methylbutyl butanoate,CCCC(=O)OCCC(C)C,hexyl octanoate,CCCCCCCC(=O)OCCCCCC,{CCCC(=O)OCCC(C)C;3-methylbutyl butanoate};{CCCCCCCC(=O)OCCCCCC;hexyl octanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCC(=O)OCCC(C)C or CCCCCCCC(=O)OCCCCCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 3-methylbutyl butanoate or hexyl octanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(=O)OCCC(C)C;3-methylbutyl butanoate,SMILES_1 INTENSITY=64.577777778;SMILES_2 INTENSITY=24.769230769
18,pyrrolidine,C1CCNC1,3-methylbutyl butanoate,CCCC(=O)OCCC(C)C,{C1CCNC1;pyrrolidine};{CCCC(=O)OCCC(C)C;3-methylbutyl butanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: C1CCNC1 or CCCC(=O)OCCC(C)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: pyrrolidine or 3-methylbutyl butanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(=O)OCCC(C)C;3-methylbutyl butanoate,SMILES_1 INTENSITY=25.647058824;SMILES_2 INTENSITY=64.577777778
19,"(2S)-2,5-diamino-5-oxopentanoic acid",C(CC(=O)N)[C@@H](C(=O)O)N,2-methoxy-3-(2-methylpropyl)pyrazine,CC(C)CC1=NC=CN=C1OC,"{C(CC(=O)N)[C@@H](C(=O)O)N;(2S)-2,5-diamino-5-oxopentanoic acid};{CC(C)CC1=NC=CN=C1OC;2-methoxy-3-(2-methylpropyl)pyrazine}",odor_intensity,"Which molecule is likely to smell more intense to humans: C(CC(=O)N)[C@@H](C(=O)O)N or CC(C)CC1=NC=CN=C1OC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2,5-diamino-5-oxopentanoic acid or 2-methoxy-3-(2-methylpropyl)pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)CC1=NC=CN=C1OC;2-methoxy-3-(2-methylpropyl)pyrazine,SMILES_1 INTENSITY=28.842105263;SMILES_2 INTENSITY=81.06122449
20,benzyl 2-phenylacetate,C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,3-methylbutane-1-thiol,CC(C)CCS,{C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2;benzyl 2-phenylacetate};{CC(C)CCS;3-methylbutane-1-thiol},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2 or CC(C)CCS? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: benzyl 2-phenylacetate or 3-methylbutane-1-thiol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)CCS;3-methylbutane-1-thiol,SMILES_1 INTENSITY=55.195121951;SMILES_2 INTENSITY=73.693181818
21,2-methylpropan-1-ol,CC(C)CO,3-methylbutane-1-thiol,CC(C)CCS,{CC(C)CO;2-methylpropan-1-ol};{CC(C)CCS;3-methylbutane-1-thiol},odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)CO or CC(C)CCS? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-methylpropan-1-ol or 3-methylbutane-1-thiol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)CCS;3-methylbutane-1-thiol,SMILES_1 INTENSITY=46.0;SMILES_2 INTENSITY=73.693181818
22,octane,CCCCCCCC,"2,6-dimethylpyridine",CC1=NC(=CC=C1)C,"{CCCCCCCC;octane};{CC1=NC(=CC=C1)C;2,6-dimethylpyridine}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCCCC or CC1=NC(=CC=C1)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: octane or 2,6-dimethylpyridine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1=NC(=CC=C1)C;2,6-dimethylpyridine",SMILES_1 INTENSITY=14.866666667;SMILES_2 INTENSITY=77.857142857
23,(2S)-2-amino-3-phenylpropanoic acid,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,ethylbenzene,CCC1=CC=CC=C1,{C1=CC=C(C=C1)C[C@@H](C(=O)O)N;(2S)-2-amino-3-phenylpropanoic acid};{CCC1=CC=CC=C1;ethylbenzene},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)C[C@@H](C(=O)O)N or CCC1=CC=CC=C1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2-amino-3-phenylpropanoic acid or ethylbenzene? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCC1=CC=CC=C1;ethylbenzene,SMILES_1 INTENSITY=28.034482759;SMILES_2 INTENSITY=77.367346939
24,"6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde",CC1(C2CC=C(C1C2)C=O)C,4-propylphenol,CCCC1=CC=C(C=C1)O,"{CC1(C2CC=C(C1C2)C=O)C;6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde};{CCCC1=CC=C(C=C1)O;4-propylphenol}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1(C2CC=C(C1C2)C=O)C or CCCC1=CC=C(C=C1)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde or 4-propylphenol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC1=CC=C(C=C1)O;4-propylphenol,SMILES_1 INTENSITY=51.75;SMILES_2 INTENSITY=69.063829787
